"temperature","num_people","is_weekend","is_start_of_semester","is_during_semester","day_of_wk","month","hour_of_day","lag_1_day","lag_1_week","public_holiday"
50.77,37.25,"0","0","1","Tuesday","February","19",39,0,"FALSE"
50.77,33.5,"0","0","1","Tuesday","February","19",34.5,0,"FALSE"
50.25,39,"0","0","1","Tuesday","February","20",36,0,"FALSE"
48.745,0,"0","0","1","Tuesday","February","20",0,0,"FALSE"
48.745,0,"0","0","1","Tuesday","February","21",0,0,"FALSE"
48.745,0,"0","0","1","Tuesday","February","21",0,0,"FALSE"
48.745,0,"0","0","1","Tuesday","February","22",0,0,"FALSE"
48.745,0,"0","0","1","Tuesday","February","22",0,0,"FALSE"
47.24,40,"0","0","1","Tuesday","February","23",36,0,"FALSE"
47.595,0,"0","0","1","Tuesday","February","23",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","0",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","0",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","1",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","1",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","2",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","2",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","3",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","3",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","4",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","4",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","5",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","5",0,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","6",15,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","6",16.5,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","7",18.5,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","7",13,0,"FALSE"
47.595,0,"0","0","1","Wednesday","March","8",23.75,0,"FALSE"
47.95,34.5,"0","0","1","Wednesday","March","8",26.5,0,"FALSE"
50.28,32,"0","0","1","Wednesday","March","9",24,0,"FALSE"
50.28,36,"0","0","1","Wednesday","March","9",27,0,"FALSE"
51.03,37.5,"0","0","1","Wednesday","March","10",32.75,0,"FALSE"
52.35,0,"0","0","1","Wednesday","March","10",29,0,"FALSE"
53.67,37,"0","0","1","Wednesday","March","11",36.3333333333333,0,"FALSE"
53.67,27,"0","0","1","Wednesday","March","11",34,0,"FALSE"
55.26,36.6666666666667,"0","0","1","Wednesday","March","12",29,0,"FALSE"
55.26,30.5,"0","0","1","Wednesday","March","12",32,0,"FALSE"
58.09,28.75,"0","0","1","Wednesday","March","13",36.75,25,"FALSE"
58.09,24.5,"0","0","1","Wednesday","March","13",27.5,30.5,"FALSE"
59.08,28.75,"0","0","1","Wednesday","March","14",28.5,32,"FALSE"
53.935,0,"0","0","1","Wednesday","March","14",27,32.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","15",30,30,"FALSE"
53.935,0,"0","0","1","Wednesday","March","15",28.5,33.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","16",35,39.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","16",38,43.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","17",45.25,49.25,"FALSE"
53.935,0,"0","0","1","Wednesday","March","17",43,37,"FALSE"
53.935,0,"0","0","1","Wednesday","March","18",38,35.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","18",47,34.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","19",37.25,38,"FALSE"
53.935,0,"0","0","1","Wednesday","March","19",33.5,47.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","20",39,41.75,"FALSE"
53.935,0,"0","0","1","Wednesday","March","20",0,37.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","21",0,38.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","21",0,33.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","22",0,38.5,"FALSE"
53.935,0,"0","0","1","Wednesday","March","22",0,32.5,"FALSE"
48.79,31,"0","0","1","Wednesday","March","23",40,34.4,"FALSE"
49,0,"0","0","1","Wednesday","March","23",0,23,"FALSE"
49,0,"0","0","1","Thursday","March","0",0,24.75,"FALSE"
49,0,"0","0","1","Thursday","March","0",0,23,"FALSE"
49,0,"0","0","1","Thursday","March","1",0,4.75,"FALSE"
49,0,"0","0","1","Thursday","March","1",0,0.5,"FALSE"
49,0,"0","0","1","Thursday","March","2",0,0.25,"FALSE"
49,0,"0","0","1","Thursday","March","2",0,0,"FALSE"
49,0,"0","0","1","Thursday","March","3",0,0,"FALSE"
49,0,"0","0","1","Thursday","March","3",0,0.5,"FALSE"
49,0,"0","0","1","Thursday","March","4",0,0,"FALSE"
49,0,"0","0","1","Thursday","March","4",0,0.5,"FALSE"
49,0,"0","0","1","Thursday","March","5",0,1.25,"FALSE"
49,0,"0","0","1","Thursday","March","5",0,1.5,"FALSE"
49,0,"0","0","1","Thursday","March","6",0,12.25,"FALSE"
49,0,"0","0","1","Thursday","March","6",0,18,"FALSE"
49,0,"0","0","1","Thursday","March","7",0,12.75,"FALSE"
49,0,"0","0","1","Thursday","March","7",0,16,"FALSE"
49.21,26,"0","0","1","Thursday","March","8",0,19.5,"FALSE"
49.21,18.5,"0","0","1","Thursday","March","8",34.5,26,"FALSE"
51.03,25,"0","0","1","Thursday","March","9",32,27,"FALSE"
51.03,25,"0","0","1","Thursday","March","9",36,0,"FALSE"
53.67,32,"0","0","1","Thursday","March","10",37.5,51,"FALSE"
53.67,31,"0","0","1","Thursday","March","10",0,36,"FALSE"
56.5,24.75,"0","0","1","Thursday","March","11",37,79,"FALSE"
56.5,28.5,"0","0","1","Thursday","March","11",27,33,"FALSE"
59.24,28.25,"0","0","1","Thursday","March","12",36.6666666666667,34.75,"FALSE"
59.24,26,"0","0","1","Thursday","March","12",30.5,0,"FALSE"
61.38,21.75,"0","0","1","Thursday","March","13",28.75,37.25,"FALSE"
61.38,24.5,"0","0","1","Thursday","March","13",24.5,21.5,"FALSE"
62.28,30.75,"0","0","1","Thursday","March","14",28.75,31,"FALSE"
62.28,34.5,"0","0","1","Thursday","March","14",0,28.5,"FALSE"
62.82,33.25,"0","0","1","Thursday","March","15",0,39,"FALSE"
62.82,33.5,"0","0","1","Thursday","March","15",0,35.5,"FALSE"
61.41,24,"0","0","1","Thursday","March","16",0,30.75,"FALSE"
61.41,35,"0","0","1","Thursday","March","16",0,30,"FALSE"
60.08,39.75,"0","0","1","Thursday","March","17",0,34.75,"FALSE"
60.08,40,"0","0","1","Thursday","March","17",0,41,"FALSE"
58.26,35.5,"0","0","1","Thursday","March","18",0,33.25,"FALSE"
58.26,43,"0","0","1","Thursday","March","18",0,40,"FALSE"
56.14,38,"0","0","1","Thursday","March","19",0,30,"FALSE"
56.14,37.5,"0","0","1","Thursday","March","19",0,34.5,"FALSE"
53.74,0,"0","0","1","Thursday","March","20",0,32,"FALSE"
53.74,0,"0","0","1","Thursday","March","20",0,34,"FALSE"
53.74,0,"0","0","1","Thursday","March","21",0,0,"FALSE"
53.74,0,"0","0","1","Thursday","March","21",0,0,"FALSE"
53.74,0,"0","0","1","Thursday","March","22",0,0,"FALSE"
53.74,0,"0","0","1","Thursday","March","22",0,0,"FALSE"
51.34,43,"0","0","1","Thursday","March","23",31,34,"FALSE"
49.065,0,"0","0","1","Thursday","March","23",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","0",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","0",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","1",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","1",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","2",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","2",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","3",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","3",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","4",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","4",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","5",0,0,"FALSE"
49.065,0,"0","0","1","Friday","March","5",0,0,"FALSE"
46.79,18,"0","0","1","Friday","March","6",0,0,"FALSE"
46.79,17,"0","0","1","Friday","March","6",0,0,"FALSE"
47.57,15.6666666666667,"0","0","1","Friday","March","7",0,0,"FALSE"
47.57,25.5,"0","0","1","Friday","March","7",0,0,"FALSE"
50.43,27.75,"0","0","1","Friday","March","8",26,25.5,"FALSE"
50.43,28.5,"0","0","1","Friday","March","8",18.5,0,"FALSE"
52.06,30.5,"0","0","1","Friday","March","9",25,37,"FALSE"
52.06,35.5,"0","0","1","Friday","March","9",25,35,"FALSE"
54.71,36.75,"0","0","1","Friday","March","10",32,38.25,"FALSE"
54.71,33.5,"0","0","1","Friday","March","10",31,36.5,"FALSE"
56.36,32.75,"0","0","1","Friday","March","11",24.75,34.5,"FALSE"
56.36,35.5,"0","0","1","Friday","March","11",28.5,30,"FALSE"
58.04,42,"0","0","1","Friday","March","12",28.25,32,"FALSE"
58.04,34,"0","0","1","Friday","March","12",26,23.5,"FALSE"
58.8,35.5,"0","0","1","Friday","March","13",21.75,32.5,"FALSE"
58.8,36,"0","0","1","Friday","March","13",24.5,35,"FALSE"
59.82,35,"0","0","1","Friday","March","14",30.75,34.3333333333333,"FALSE"
59.82,29.5,"0","0","1","Friday","March","14",34.5,30,"FALSE"
59.78,34.5,"0","0","1","Friday","March","15",33.25,26.75,"FALSE"
59.78,36,"0","0","1","Friday","March","15",33.5,35.5,"FALSE"
55.66,0,"0","0","1","Friday","March","16",24,32.5,"FALSE"
55.66,0,"0","0","1","Friday","March","16",35,30.5,"FALSE"
55.66,0,"0","0","1","Friday","March","17",39.75,36.75,"FALSE"
55.66,0,"0","0","1","Friday","March","17",40,47,"FALSE"
55.66,0,"0","0","1","Friday","March","18",35.5,48.5,"FALSE"
55.66,0,"0","0","1","Friday","March","18",43,0,"FALSE"
55.66,0,"0","0","1","Friday","March","19",38,43,"FALSE"
55.66,0,"0","0","1","Friday","March","19",37.5,40,"FALSE"
51.54,42,"0","0","1","Friday","March","20",0,40,"FALSE"
51.62,0,"0","0","1","Friday","March","20",0,41.5,"FALSE"
51.62,0,"0","0","1","Friday","March","21",0,36,"FALSE"
51.62,0,"0","0","1","Friday","March","21",0,31,"FALSE"
51.62,0,"0","0","1","Friday","March","22",0,26.5,"FALSE"
51.62,0,"0","0","1","Friday","March","22",0,16,"FALSE"
51.7,42,"0","0","1","Friday","March","23",43,5,"FALSE"
50.015,0,"0","0","1","Friday","March","23",0,0.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","0",0,0.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","0",0,0,"FALSE"
50.015,0,"0","0","1","Saturday","March","1",0,0.25,"FALSE"
50.015,0,"0","0","1","Saturday","March","1",0,1,"FALSE"
50.015,0,"0","0","1","Saturday","March","2",0,0.25,"FALSE"
50.015,0,"0","0","1","Saturday","March","2",0,0,"FALSE"
50.015,0,"0","0","1","Saturday","March","3",0,0,"FALSE"
50.015,0,"0","0","1","Saturday","March","3",0,0,"FALSE"
50.015,0,"0","0","1","Saturday","March","4",0,0,"FALSE"
50.015,0,"0","0","1","Saturday","March","4",0,0,"FALSE"
50.015,0,"0","0","1","Saturday","March","5",0,0,"FALSE"
50.015,0,"0","0","1","Saturday","March","5",0,0.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","6",18,0.25,"FALSE"
50.015,0,"0","0","1","Saturday","March","6",17,1,"FALSE"
50.015,0,"0","0","1","Saturday","March","7",15.6666666666667,0.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","7",25.5,2.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","8",27.75,14.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","8",28.5,21,"FALSE"
50.015,0,"0","0","1","Saturday","March","9",30.5,22.75,"FALSE"
50.015,0,"0","0","1","Saturday","March","9",35.5,23,"FALSE"
50.015,0,"0","0","1","Saturday","March","10",36.75,32,"FALSE"
50.015,0,"0","0","1","Saturday","March","10",33.5,29,"FALSE"
50.015,0,"0","0","1","Saturday","March","11",32.75,31.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","11",35.5,22,"FALSE"
50.015,0,"0","0","1","Saturday","March","12",42,24,"FALSE"
50.015,0,"0","0","1","Saturday","March","12",34,26.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","13",35.5,25,"FALSE"
50.015,0,"0","0","1","Saturday","March","13",36,0,"FALSE"
50.015,0,"0","0","1","Saturday","March","14",35,27.3333333333333,"FALSE"
50.015,0,"0","0","1","Saturday","March","14",29.5,26,"FALSE"
50.015,0,"0","0","1","Saturday","March","15",34.5,21,"FALSE"
50.015,0,"0","0","1","Saturday","March","15",36,23,"FALSE"
50.015,0,"0","0","1","Saturday","March","16",0,28.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","16",0,29,"FALSE"
50.015,0,"0","0","1","Saturday","March","17",0,33.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","17",0,32.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","18",0,27.75,"FALSE"
50.015,0,"0","0","1","Saturday","March","18",0,30,"FALSE"
50.015,0,"0","0","1","Saturday","March","19",0,37,"FALSE"
50.015,0,"0","0","1","Saturday","March","19",0,31.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","20",42,26,"FALSE"
50.015,0,"0","0","1","Saturday","March","20",0,25,"FALSE"
50.015,0,"0","0","1","Saturday","March","21",0,24,"FALSE"
50.015,0,"0","0","1","Saturday","March","21",0,23.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","22",0,27.75,"FALSE"
50.015,0,"0","0","1","Saturday","March","22",0,25.5,"FALSE"
50.015,0,"0","0","1","Saturday","March","23",42,10.6,"FALSE"
50.015,0,"0","0","1","Saturday","March","23",0,3,"FALSE"
50.015,0,"0","0","1","Sunday","March","0",0,1,"FALSE"
50.015,0,"0","0","1","Sunday","March","0",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","1",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","1",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","2",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","2",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","3",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","3",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","4",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","4",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","5",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","5",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","6",0,0,"FALSE"
50.015,0,"0","0","1","Sunday","March","6",0,0.5,"FALSE"
50.015,0,"0","0","1","Sunday","March","7",0,0.5,"FALSE"
50.015,0,"0","0","1","Sunday","March","7",0,1.5,"FALSE"
50.015,0,"0","0","1","Sunday","March","8",0,13.25,"FALSE"
50.015,0,"0","0","1","Sunday","March","8",0,21.5,"FALSE"
50.015,0,"0","0","1","Sunday","March","9",0,17.75,"FALSE"
50.015,0,"0","0","1","Sunday","March","9",0,17.5,"FALSE"
50.015,0,"0","0","1","Sunday","March","10",0,20.5,"FALSE"
48.33,66,"1","0","1","Sunday","March","10",0,25,"FALSE"
48.56,22.25,"1","0","1","Sunday","March","11",0,21,"FALSE"
48.56,18,"1","0","1","Sunday","March","11",0,23.5,"FALSE"
48.73,25,"1","0","1","Sunday","March","12",0,22.75,"FALSE"
48.73,28,"1","0","1","Sunday","March","12",0,20.5,"FALSE"
49.28,33,"1","0","1","Sunday","March","13",0,20,"FALSE"
46.145,0,"1","0","1","Sunday","March","13",0,19,"FALSE"
46.145,0,"1","0","1","Sunday","March","14",0,18.75,"FALSE"
46.145,0,"1","0","1","Sunday","March","14",0,22,"FALSE"
46.145,0,"1","0","1","Sunday","March","15",0,18,"FALSE"
46.145,0,"1","0","1","Sunday","March","15",0,16,"FALSE"
46.145,0,"1","0","1","Sunday","March","16",0,19.75,"FALSE"
46.145,0,"1","0","1","Sunday","March","16",0,28.5,"FALSE"
46.145,0,"1","0","1","Sunday","March","17",0,30.75,"FALSE"
46.145,0,"1","0","1","Sunday","March","17",0,30,"FALSE"
46.145,0,"1","0","1","Sunday","March","18",0,29.25,"FALSE"
46.145,0,"1","0","1","Sunday","March","18",0,35.5,"FALSE"
46.145,0,"1","0","1","Sunday","March","19",0,40.75,"FALSE"
46.145,0,"1","0","1","Sunday","March","19",0,36.5,"FALSE"
46.145,0,"1","0","1","Sunday","March","20",0,33,"FALSE"
46.145,0,"1","0","1","Sunday","March","20",0,30,"FALSE"
46.145,0,"1","0","1","Sunday","March","21",0,26.75,"FALSE"
46.145,0,"1","0","1","Sunday","March","21",0,35.5,"FALSE"
46.145,0,"1","0","1","Sunday","March","22",0,33.75,"FALSE"
46.145,0,"1","0","1","Sunday","March","22",0,30,"FALSE"
43.01,43,"1","0","1","Sunday","March","23",0,31.5,"FALSE"
46.265,0,"0","0","1","Sunday","March","23",0,26.5,"FALSE"
46.265,0,"0","0","1","Monday","March","0",0,22,"FALSE"
46.265,0,"0","0","1","Monday","March","0",0,16.5,"FALSE"
46.265,0,"0","0","1","Monday","March","1",0,2.5,"FALSE"
46.265,0,"0","0","1","Monday","March","1",0,0.5,"FALSE"
46.265,0,"0","0","1","Monday","March","2",0,0.25,"FALSE"
46.265,0,"0","0","1","Monday","March","2",0,0,"FALSE"
46.265,0,"0","0","1","Monday","March","3",0,0.25,"FALSE"
46.265,0,"0","0","1","Monday","March","3",0,0,"FALSE"
46.265,0,"0","0","1","Monday","March","4",0,0,"FALSE"
46.265,0,"0","0","1","Monday","March","4",0,0.5,"FALSE"
46.265,0,"0","0","1","Monday","March","5",0,0.25,"FALSE"
46.265,0,"0","0","1","Monday","March","5",0,1.5,"FALSE"
46.265,0,"0","0","1","Monday","March","6",0,13,"FALSE"
46.265,0,"0","0","1","Monday","March","6",0,24.5,"FALSE"
46.265,0,"0","0","1","Monday","March","7",0,18.5,"FALSE"
46.265,0,"0","0","1","Monday","March","7",0,29.5,"FALSE"
46.265,0,"0","0","1","Monday","March","8",0,34.75,"FALSE"
46.265,0,"0","0","1","Monday","March","8",0,34.5,"FALSE"
49.52,25,"0","0","1","Monday","March","9",0,34.5,"FALSE"
49.52,29.5,"0","0","1","Monday","March","9",0,32.5,"FALSE"
51.53,29.3333333333333,"0","0","1","Monday","March","10",0,37.5,"FALSE"
51.53,33.5,"0","0","1","Monday","March","10",66,34,"FALSE"
52.73,26.5,"0","0","1","Monday","March","11",22.25,36.3333333333333,"FALSE"
52.73,36,"0","0","1","Monday","March","11",18,33,"FALSE"
52.26,31,"0","0","1","Monday","March","12",25,26.25,"FALSE"
52.26,31,"0","0","1","Monday","March","12",28,26.5,"FALSE"
53.13,33.25,"0","0","1","Monday","March","13",33,33.75,"FALSE"
53.13,27,"0","0","1","Monday","March","13",0,28,"FALSE"
53.09,28.25,"0","0","1","Monday","March","14",0,28.75,"FALSE"
53.09,30,"0","0","1","Monday","March","14",0,27,"FALSE"
53.08,32.25,"0","0","1","Monday","March","15",0,26,"FALSE"
53.08,32,"0","0","1","Monday","March","15",0,29,"FALSE"
51.78,35,"0","0","1","Monday","March","16",0,35.25,"FALSE"
51.78,31,"0","0","1","Monday","March","16",0,40,"FALSE"
50.22,36.75,"0","0","1","Monday","March","17",0,0,"FALSE"
50.22,35.5,"0","0","1","Monday","March","17",0,88,"FALSE"
48.85,34.5,"0","0","1","Monday","March","18",0,35.5,"FALSE"
48.85,36.5,"0","0","1","Monday","March","18",0,31,"FALSE"
47.97,43.5,"0","0","1","Monday","March","19",0,39,"FALSE"
47.97,43,"0","0","1","Monday","March","19",0,34.5,"FALSE"
47.17,47.25,"0","0","1","Monday","March","20",0,36,"FALSE"
46.215,0,"0","0","1","Monday","March","20",0,0,"FALSE"
46.215,0,"0","0","1","Monday","March","21",0,0,"FALSE"
46.215,0,"0","0","1","Monday","March","21",0,0,"FALSE"
46.215,0,"0","0","1","Monday","March","22",0,0,"FALSE"
46.215,0,"0","0","1","Monday","March","22",0,0,"FALSE"
45.26,49,"0","0","1","Monday","March","23",43,36,"FALSE"
43.86,0,"0","0","1","Monday","March","23",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","0",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","0",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","1",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","1",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","2",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","2",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","3",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","3",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","4",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","4",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","5",0,0,"FALSE"
43.86,0,"0","0","1","Tuesday","March","5",0,0,"FALSE"
42.46,19,"0","0","1","Tuesday","March","6",0,15,"FALSE"
42.46,18.5,"0","0","1","Tuesday","March","6",0,16.5,"FALSE"
46.12,21.5,"0","0","1","Tuesday","March","7",0,18.5,"FALSE"
46.12,25.5,"0","0","1","Tuesday","March","7",0,13,"FALSE"
49.56,28,"0","0","1","Tuesday","March","8",0,23.75,"FALSE"
49.56,26,"0","0","1","Tuesday","March","8",0,26.5,"FALSE"
52.28,22.75,"0","0","1","Tuesday","March","9",25,24,"FALSE"
52.28,32,"0","0","1","Tuesday","March","9",29.5,27,"FALSE"
53.82,33,"0","0","1","Tuesday","March","10",29.3333333333333,32.75,"FALSE"
53.82,37,"0","0","1","Tuesday","March","10",33.5,29,"FALSE"
55.29,35.6666666666667,"0","0","1","Tuesday","March","11",26.5,36.3333333333333,"FALSE"
55.29,25.5,"0","0","1","Tuesday","March","11",36,34,"FALSE"
55.15,24,"0","0","1","Tuesday","March","12",31,29,"FALSE"
55.15,20.5,"0","0","1","Tuesday","March","12",31,32,"FALSE"
57.22,29.75,"0","0","1","Tuesday","March","13",33.25,36.75,"FALSE"
57.22,30.5,"0","0","1","Tuesday","March","13",27,27.5,"FALSE"
58.79,31.25,"0","0","1","Tuesday","March","14",28.25,28.5,"FALSE"
58.79,34.5,"0","0","1","Tuesday","March","14",30,27,"FALSE"
58.15,33.25,"0","0","1","Tuesday","March","15",32.25,30,"FALSE"
58.15,30.5,"0","0","1","Tuesday","March","15",32,28.5,"FALSE"
56.2,37,"0","0","1","Tuesday","March","16",35,35,"FALSE"
56.2,41.5,"0","0","1","Tuesday","March","16",31,38,"FALSE"
53.88,39.25,"0","0","1","Tuesday","March","17",36.75,45.25,"FALSE"
53.88,39,"0","0","1","Tuesday","March","17",35.5,43,"FALSE"
52.11,44,"0","0","1","Tuesday","March","18",34.5,38,"FALSE"
52.11,36,"0","0","1","Tuesday","March","18",36.5,47,"FALSE"
51.07,33.25,"0","0","1","Tuesday","March","19",43.5,37.25,"FALSE"
51.07,37,"0","0","1","Tuesday","March","19",43,33.5,"FALSE"
50.36,30.5,"0","0","1","Tuesday","March","20",47.25,39,"FALSE"
